"","Cutoff","Simulated Confs","Type I Error","Type II Error","Power"
"1","alpha < 0.05",2,0.0476190476190476,0,1
"2","alpha < 0.05",4,0.147368421052632,0,1
"3","alpha < 0.05",6,0.0659340659340659,0,1
"4","alpha < 0.05",8,0.10989010989011,0,1
"5","alpha < 0.05",10,0.2,0,1
"6","alpha < 0.05",12,0.237623762376238,0,1
"7","alpha < 0.05",15,0.388349514563107,0,1
"8","alpha < 0.01",2,0,0,1
"9","alpha < 0.01",4,0,0,1
"10","alpha < 0.01",6,0.021978021978022,0,1
"11","alpha < 0.01",8,0.043956043956044,0,1
"12","alpha < 0.01",10,0.0666666666666667,0,1
"13","alpha < 0.01",12,0.108910891089109,0,1
"14","alpha < 0.01",15,0.252427184466019,0,1
